cement,sand,gravel,water,plasticizer_kg,fly_ash,microsilica_kg,source_synthetic,source_boxcrete,source_normal_concrete,source,strength_true_day1_mpa,strength_pred_day1_mpa,strength_pred_day1_std_mpa,strength_true_day1_weight,strength_true_day3_mpa,strength_pred_day3_mpa,strength_pred_day3_std_mpa,strength_true_day3_weight,strength_true_day7_mpa,strength_pred_day7_mpa,strength_pred_day7_std_mpa,strength_true_day7_weight,strength_true_day28_mpa,strength_pred_day28_mpa,strength_pred_day28_std_mpa,strength_true_day28_weight,disc_realness_mean,disc_realness_std
270.0,841.0,1010.0,180.0,2.7,0.0,0.0,1.0,0.0,0.0,synthetic,15.9,15.407838614805257,1.3953203405865693,1.0,24.9,25.289815976731838,1.8756634150995304,1.0,30.9,30.980395037735942,2.331771030283257,1.0,38.1,37.76172852300644,2.7856687251634065,1.0,0.4771392,0.09655197
314.0,840.0,1010.0,180.0,2.56,0.0,0.0,1.0,0.0,0.0,synthetic,17.7,15.431337190917755,1.6959685714576866,1.0,27.0,24.79403287707477,2.21067153061147,1.0,33.3,30.08419151871654,2.7370509647157895,1.0,41.0,36.32485049739754,3.31163267480141,1.0,0.6301149,0.08577905
307.0,857.0,1013.0,180.0,2.62,0.0,0.0,1.0,0.0,0.0,synthetic,17.7,15.715371027004895,1.850070033893989,1.0,27.0,25.320680953856257,2.425905612402679,1.0,33.3,30.959985153453683,3.010154082786523,1.0,41.0,37.33806419106494,3.679357092312551,1.0,0.6210974,0.08972944
321.0,839.0,1010.0,180.0,2.74,0.0,0.0,1.0,0.0,0.0,synthetic,17.2,15.40857185128882,1.7260566728582272,1.0,25.5,24.763108579757382,2.2871940933082215,1.0,27.5,30.077937128207207,2.904203842067082,1.0,33.8,36.297064335534344,3.5521947771808495,1.0,0.6403788,0.08391958
335.0,825.0,1010.0,180.0,2.97,0.0,0.0,1.0,0.0,0.0,synthetic,15.7,15.339748757900573,1.7750242765750242,1.0,25.5,24.418899756446883,2.3834236020784605,1.0,27.6,29.509494328747067,2.9457077985539746,1.0,33.6,35.32455450509542,3.559270898232107,1.0,0.64319223,0.08172471
330.0,825.0,1009.0,188.0,2.8,36.8,0.0,1.0,0.0,0.0,synthetic,13.5,14.424143524374365,1.9624320824381167,1.0,24.4,23.186361318828986,2.552793693199679,1.0,27.0,28.25308474044404,3.114534526432234,1.0,31.3,34.23980333298043,3.8458153885519266,1.0,0.6905887,0.08011743
332.0,824.0,1009.0,186.0,2.86,25.4,0.0,1.0,0.0,0.0,synthetic,13.6,14.454237338990211,1.8584153396476475,1.0,24.4,23.29510058108007,2.4122505415895827,1.0,27.0,28.36948360105426,2.988275871781105,1.0,31.3,34.24049451047472,3.7018396885627096,1.0,0.6787731,0.07993607
291.0,825.0,1009.0,188.0,2.8,0.0,0.0,1.0,0.0,0.0,synthetic,15.3,15.220377080406731,1.45285557922288,1.0,25.1,25.01907618487354,1.8734459582140595,1.0,30.2,30.687723063221252,2.351600992822488,1.0,37.4,37.37959999568822,2.896887279741871,1.0,0.4854623,0.0965516
291.0,825.0,1009.0,188.0,2.8,0.0,0.0,1.0,0.0,0.0,synthetic,15.3,15.3130488362922,1.4332947455919065,1.0,25.1,25.052709275592743,1.8571952642853258,1.0,30.2,30.57983938535173,2.307073408303077,1.0,37.4,37.2322870486135,2.8045901649111666,1.0,0.4832239,0.09648463
331.0,827.0,1011.0,185.0,2.93,48.4,0.0,1.0,0.0,0.0,synthetic,15.8,14.291233228413457,2.201946113703285,1.0,26.2,22.776345979811957,2.8408861001941825,1.0,28.3,27.854294775483897,3.3703905415132644,1.0,32.7,33.569326154883335,4.11573661037038,1.0,0.71681195,0.074615456
344.0,820.0,1003.0,181.0,3.44,53.3,0.0,1.0,0.0,0.0,synthetic,12.9,14.134293391989885,2.1496519599849644,1.0,24.9,22.48135346742074,2.8711158163996555,1.0,26.8,27.446497379583427,3.512487201455578,1.0,34.4,32.8812747618308,4.312142851898634,1.0,0.71470165,0.07569691
287.0,831.0,1009.0,185.0,2.77,0.0,0.0,1.0,0.0,0.0,synthetic,15.1,15.433068173597785,1.4500986489431693,1.0,25.2,25.24489162764307,1.9002857928185493,1.0,31.0,30.82404092743904,2.443563094432254,1.0,38.2,37.501793758427816,2.9602375990977934,1.0,0.49743378,0.0961396
286.0,825.0,1009.0,188.0,2.8,0.0,0.0,1.0,0.0,0.0,synthetic,15.3,15.239927460069271,1.3326979091722213,1.0,25.1,25.035495236317153,1.7326031666948152,1.0,30.2,30.68902202957791,2.2162738852292523,1.0,37.4,37.50197560885544,2.751040562518734,1.0,0.4629195,0.09636627
309.0,859.0,1011.0,180.0,2.52,0.0,0.0,1.0,0.0,0.0,synthetic,17.7,15.59761460919169,1.7397410390944892,1.0,27.0,25.048298187145207,2.311119337202102,1.0,33.3,30.57492577707278,2.9226337021829574,1.0,41.0,37.101798669711364,3.612676333106385,1.0,0.63000244,0.0887253
252.0,865.0,1025.0,180.0,2.6,0.0,28.0,1.0,0.0,0.0,synthetic,6.4,6.787742278078536,2.3798828672818373,1.0,15.7,16.192896635467456,2.4909859419764517,1.0,22.3,23.052535935956897,2.768528106782391,1.0,32.4,33.7003469568289,3.124602184264077,1.0,0.6257699,0.17829786
270.0,843.0,1012.0,180.0,2.78,0.0,3.0,1.0,0.0,0.0,synthetic,18.1,15.581535919511007,1.392021870430487,1.0,26.5,25.592422381759736,1.811073692695463,1.0,32.4,31.42562386096485,2.2858987736847385,1.0,39.8,38.43088023515248,2.830560739884695,1.0,0.44422427,0.104744665
250.0,860.0,1022.0,180.0,2.97,0.0,17.1,1.0,0.0,0.0,synthetic,9.5,8.743128385792968,2.4051851176223034,1.0,18.6,18.071754831943146,2.5051960455786637,1.0,25.9,24.845980348025996,2.8599565697709957,1.0,36.0,34.645284810199726,3.189508443107667,1.0,0.6728421,0.15849485
249.0,856.0,1019.0,180.0,2.78,0.0,10.3,1.0,0.0,0.0,synthetic,14.6,12.681436840304826,2.0251980735817563,1.0,23.7,22.18414763110831,2.4095398032634123,1.0,29.8,28.22682655978084,2.943035472483906,1.0,37.6,36.00095884017835,3.4889166631417767,1.0,0.32971373,0.13429394
252.0,865.0,1025.0,190.0,3.73,0.0,28.0,1.0,0.0,0.0,synthetic,6.4,6.689278537450225,2.380413102285369,1.0,15.7,15.955832722664272,2.432583753306856,1.0,22.3,22.824897126600256,2.8123983068682623,1.0,32.4,33.26228665945108,3.286811793239941,1.0,0.5291193,0.18104182
320.0,860.0,1010.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,synthetic,16.3,12.968322907965298,2.727142304450343,1.0,22.4,21.397152465783968,3.215513297373033,1.0,27.0,27.025127085924055,3.691794154245457,1.0,35.9,33.64786657660315,4.499116696513994,1.0,0.7226531,0.07821423
251.0,860.0,1025.0,191.0,3.42,0.0,21.2,1.0,0.0,0.0,synthetic,6.4,7.260203303508735,2.3327857945678705,1.0,15.7,16.381216853970734,2.4659737284811083,1.0,22.3,23.07023183024257,2.9237493594187236,1.0,32.4,33.095593878268595,3.3467721094371083,1.0,0.6118039,0.14040482
231.0,858.0,1023.0,189.0,0.5,0.0,22.4,1.0,0.0,0.0,synthetic,6.4,7.298351049897619,2.320063314985195,1.0,14.4,16.171464541487016,2.4348371912929796,1.0,21.2,22.56913568346621,2.900924699596823,1.0,31.6,32.224806691559124,3.5139813895948286,1.0,0.581164,0.14834583
226.0,865.0,1025.0,188.0,1.0,0.0,28.0,1.0,0.0,0.0,synthetic,7.5,7.288052675413621,2.3914772907359536,1.0,16.3,16.524361341911778,2.495894687944497,1.0,23.6,23.25145599221991,2.81446867884904,1.0,33.7,33.51389824179063,3.23185309314899,1.0,0.5126558,0.16903952
229.0,878.0,950.0,166.0,4.35,0.0,0.0,1.0,0.0,0.0,synthetic,11.7,14.55823438942154,2.1310562950674345,1.0,25.7,23.96741911631461,3.096809944512253,1.0,30.8,29.355709767423605,3.7163558746360117,1.0,33.1,35.496229088467196,4.3767333036493365,1.0,0.4072553,0.10861777
329.0,887.0,989.0,157.0,4.57,0.0,0.0,1.0,0.0,0.0,synthetic,18.4,16.75328282888356,2.150738200239792,1.0,27.2,26.596838210086553,3.134911255832053,1.0,32.5,32.62811052206344,4.008055873201999,1.0,39.8,38.829514849279406,4.926078161476082,1.0,0.5796135,0.14287141
283.0,899.0,985.0,155.0,3.41,0.0,0.0,1.0,0.0,0.0,synthetic,16.7,17.132396237213335,1.8471570234344217,1.0,26.1,27.353138579167933,2.600099115935666,1.0,31.1,33.48193474707636,3.273918646544712,1.0,37.4,40.19754692863883,3.986935453350184,1.0,0.72943455,0.07388014
254.0,844.0,1021.0,187.0,2.44,0.0,0.0,1.0,0.0,0.0,synthetic,15.3,14.975329253107457,1.4861785760644988,1.0,24.9,24.765039403415358,1.899117136393984,1.0,31.0,30.479108592266776,2.4392203214528476,1.0,37.7,37.39853577925313,2.9076679954670466,1.0,0.3309027,0.09166683
325.0,841.0,981.0,145.0,4.78,0.0,0.0,1.0,0.0,0.0,synthetic,15.6,17.906227182009832,3.5485691950590397,1.0,26.8,27.92255846000322,5.532323240135733,1.0,28.8,34.44603727729766,6.8241672837882525,1.0,45.4,40.5857266018708,8.360002574581705,1.0,0.50373214,0.16157268
667.0,755.0,1037.0,267.0,2.14,0.0,0.0,0.0,1.0,0.0,boxcrete,20.4154,29.577824626925707,9.510995196113134,1.0,33.4947,43.48509438951778,7.434541436863302,1.0,42.894380799409845,54.1141682522251,7.024545060858777,1.0,55.5442,64.8471788727086,8.094447464834973,1.0,0.999963,6.030989e-05
133.0,611.0,1176.0,200.0,0.53,533.0,0.0,0.0,1.0,0.0,boxcrete,0.917,1.6732641562004282,17.14464242951579,1.0,0.917,13.5886993207906,10.626119522605112,1.0,5.485222307592181,29.388212857089886,10.041328418324943,1.0,23.5111,59.37315619894468,15.233745494064669,1.0,0.9999823,1.7927738e-05
201.0,611.0,1176.0,200.0,1.78,466.0,0.0,0.0,1.0,0.0,boxcrete,4.4747,10.9975310543986,21.361979457275403,1.0,35.4598,25.27829035497694,11.710405128451521,1.0,53.17417681770081,42.5985541056212,10.655496632594451,1.0,80.3102,73.65968171401809,15.362544219929415,1.0,0.9999325,8.765985e-05
201.0,611.0,1176.0,233.0,0.89,466.0,0.0,0.0,1.0,0.0,boxcrete,5.0194,4.809711416045463,12.483325848647732,1.0,17.7333,16.24974580203592,9.289007364483268,1.0,40.93439227867586,29.860652609909906,8.697007398064303,1.0,65.0245,53.268649340458694,12.106729172439259,1.0,0.99996996,3.555955e-05
667.0,611.0,1176.0,267.0,2.14,0.0,0.0,0.0,1.0,0.0,boxcrete,33.7636,31.09744262178841,10.378708612208941,1.0,46.9602,44.49522975415504,7.237681055497085,1.0,54.0644594050355,54.95957435837866,6.390581892688512,1.0,65.4382,65.63576012384819,7.265880027555607,1.0,0.99993235,8.105492e-05
179.0,946.0,1051.0,130.0,1.28,191.0,0.0,0.0,1.0,0.0,boxcrete,18.1539,13.85687327118751,4.518020388826973,1.0,32.8053,25.83906942311368,4.964379070658284,1.0,40.18987754285328,36.20774417055153,5.628708342854739,1.0,56.9231,48.856658448018806,6.727981049585015,1.0,0.99999046,7.895338e-06
210.0,895.0,1166.0,130.0,1.28,86.0,0.0,0.0,1.0,0.0,boxcrete,15.5339,13.499767654448611,4.045933031989357,1.0,22.6907,24.369254103475228,4.735676387676954,1.0,31.269914039269416,33.19335878326296,5.535997688482078,1.0,41.3065,43.666691004509985,6.4891526041566,1.0,0.9999303,7.5314136e-05
210.0,895.0,1166.0,130.0,1.02,86.0,0.0,0.0,1.0,0.0,boxcrete,11.0247,13.956255016113545,4.051766589490385,1.0,15.1892,25.028140018620295,4.802002198187496,1.0,24.17476402496976,33.868823598322436,5.699576037976,1.0,38.0729,44.27365619141377,6.743270586206797,1.0,0.9999332,6.920331e-05
150.0,895.0,1166.0,132.0,1.25,150.0,0.0,0.0,1.0,0.0,boxcrete,8.0531,9.21609703648102,4.279186108625479,1.0,22.1253,19.660863059638878,4.537092803328146,1.0,30.584767426964973,28.993584544028163,5.176909707589671,1.0,42.4855,41.45927284612101,6.254443994752874,1.0,0.99995726,3.1851963e-05
210.0,895.0,1166.0,120.0,2.0,90.0,0.0,0.0,1.0,0.0,boxcrete,20.4981,15.212519585994013,4.072857349245717,1.0,33.5568,26.350291332337125,4.911479559233042,1.0,44.28782812415214,35.116272312312,5.820519700583475,1.0,56.8266,44.96875757059647,6.964060830662247,1.0,0.99995303,4.6396635e-05
150.0,895.0,1166.0,120.0,1.0,150.0,0.0,0.0,1.0,0.0,boxcrete,7.7635,8.949860230746253,4.109826957703783,1.0,18.147,19.212361557394395,4.315454085620826,1.0,27.355777183920026,28.24861262999472,4.896075758305135,1.0,39.1622,40.58472010351472,5.968002828539657,1.0,0.99997634,1.8184424e-05
150.0,895.0,1166.0,120.0,1.25,150.0,0.0,0.0,1.0,0.0,boxcrete,11.5487,9.868033736889295,3.9825370069109844,1.0,24.8901,20.120613031917017,4.280389530572972,1.0,36.10275152854467,28.82858664286729,4.886653086014039,1.0,49.0355,40.27788397423581,5.93196921492964,1.0,0.9999752,1.905248e-05
455.0,611.0,1176.0,200.0,2.85,212.0,0.0,0.0,1.0,0.0,boxcrete,36.0527,31.284101084763087,16.855027632978825,1.0,52.2692,43.83066952219089,8.273866737006617,1.0,63.16383122255543,54.71818201641322,6.688177200103944,1.0,81.6891,66.73362713649757,7.717424850191749,1.0,0.9997926,0.00023047692
362.93,1833.0,0.0,133.0,8.67,303.73,0.0,0.0,1.0,0.0,boxcrete,43.9058,32.815970765955676,17.82969341207035,1.0,60.991,45.19662782595191,9.919655895313714,1.0,71.27751450644327,55.55144595978989,8.042388160733072,1.0,71.3608,66.29513615993187,9.0339159477911,1.0,0.9999985,2.2771978e-06
322.13,1833.0,0.0,149.0,6.67,344.53000000000003,0.0,0.0,1.0,0.0,boxcrete,39.8241,30.99914280181628,16.043977643175143,1.0,53.9101,43.37537050930966,9.921994666856113,1.0,67.13418569433671,53.593054943939904,8.521730814778572,1.0,82.0476,63.92891590004503,9.679149466394067,1.0,0.99999976,4.091719e-07
408.13,1833.0,0.0,139.0,8.67,258.53,0.0,0.0,1.0,0.0,boxcrete,36.1423,33.49690446519877,18.971764665564365,1.0,47.2843,46.079766437143576,10.021814019763054,1.0,55.26441136242668,56.41817232677321,7.911487457866704,1.0,56.8956,66.89145385842912,8.960124545126295,1.0,0.99999666,4.4502526e-06
229.33,1833.0,0.0,133.0,8.67,437.33,0.0,0.0,1.0,0.0,boxcrete,0.7171,27.19554767931499,14.361343837800085,1.0,24.7453,39.977288134764635,9.435711064002348,1.0,36.85564526182485,51.19729517287969,8.519006948212974,1.0,65.4175,63.281197740572686,9.96673376189963,1.0,1.0,7.9782694e-08
341.33,1833.0,0.0,133.0,8.67,326.66,0.0,0.0,1.0,0.0,boxcrete,5.895,31.443058202810306,16.01700737708079,1.0,33.4672,44.30129453902564,9.579047126992807,1.0,44.18747639184089,54.77677480767005,8.209092003672845,1.0,61.3978,65.56225365260205,9.364151462040166,1.0,0.9999993,1.275479e-06
66.67,2357.0,0.0,45.0,13.33,77.33,0.0,0.0,1.0,0.0,boxcrete,1.3238,-2.4925051470891653,5.222928076630703,1.0,0.7653,-1.741099180158674,5.766993923514447,1.0,2.1388358838036297,-1.2982243440864742,6.511750194059519,1.0,3.3095,-0.87224506592597,8.175530388923859,1.0,1.0,0.0
886.67,1549.0,0.0,249.0,2.67,65.33,0.0,0.0,1.0,0.0,boxcrete,54.2204,34.26554440687953,22.958116641606672,1.0,54.965,46.716931437040806,11.255561227870434,1.0,46.558206,57.31848559252219,8.665858461983381,1.0,56.7783,68.29498129358204,9.930261567846527,1.0,0.9999741,2.9565932e-05
229.38,1833.0,0.0,233.0,0.0,437.29,0.0,0.0,1.0,0.0,boxcrete,10.4662,12.332690508463418,4.833794418000349,1.0,19.7259,24.215652729714883,5.053403120907353,1.0,32.943067123373055,34.79954454085579,5.472574677578216,1.0,52.8277,48.07209930045485,6.6632043713268825,1.0,1.0,8.4293696e-08
240.0,1833.0,0.0,240.0,0.0,433.33,0.0,0.0,1.0,0.0,boxcrete,9.1287,11.895936349350826,4.832813203660939,1.0,22.4355,23.819984125236324,5.009481380325952,1.0,32.0172990497676,34.64014121461526,5.434395812399577,1.0,47.4911,48.45280073952422,6.644695498658899,1.0,1.0,1.23479e-07
49.33,1773.33,0.0,253.33,0.0,676.0,0.0,0.0,1.0,0.0,boxcrete,1.4479,5.037689614702845,7.2672604376198215,1.0,10.3766,16.267130508424067,6.28599115409642,1.0,22.561457670009915,28.385156044659333,6.274025979436257,1.0,34.5565,47.12898311186232,8.700018140972938,1.0,1.0,2.9677886e-07
318.67,1833.0,0.0,317.0,0.0,348.0,0.0,0.0,1.0,0.0,boxcrete,11.4384,11.33297215869609,3.8063164059642203,1.0,19.9534,22.826163272358347,4.133909983586335,1.0,28.452811479266018,32.70423170099548,4.499958848761694,1.0,39.8931,45.3993745208924,5.621615689946425,1.0,0.99999946,7.0818413e-07
133.0,795.0,949.0,196.0,3.0,210.0,0.0,0.0,0.0,1.0,normal_concrete,12.412,9.79820900745586,3.0034149198805635,1.0,20.169500000000003,17.204071562174914,3.7590187629256713,1.0,25.4446,22.071920633249402,4.612064288848129,1.0,31.03,27.656448074351825,5.664694792049036,1.0,0.39816603,0.13817511
134.7,804.9,961.0,180.2,10.0,165.7,0.0,0.0,0.0,1.0,normal_concrete,5.316,4.131909166579078,3.0571354325010947,1.0,8.6385,8.040238557012305,3.910102918333624,1.0,10.897799999999998,10.292270362823604,4.711606976264919,1.0,13.29,12.992451639570302,6.024745024268348,1.0,0.5479376,0.21655829
139.9,753.4,916.0,200.3,7.4,235.9,0.0,0.0,0.0,1.0,normal_concrete,14.576,8.514119377225004,3.166329320821232,1.0,23.686,14.603315791152344,4.369118924781564,1.0,29.8808,18.360107372570745,5.337647008825329,1.0,36.44,22.419977489405337,6.670803190799778,1.0,0.47281253,0.12205537
140.0,775.0,871.0,183.0,12.0,292.0,0.0,0.0,0.0,1.0,normal_concrete,13.352000000000002,12.74901129225422,2.81145039935851,1.0,21.697000000000003,21.164544374688596,3.8209242465979676,1.0,27.3716,26.6129713576493,4.745577997591598,1.0,33.38,32.68433901464565,5.934763585003273,1.0,0.72172433,0.124988
142.0,785.0,883.0,174.0,11.0,297.0,0.0,0.0,0.0,1.0,normal_concrete,16.266000000000002,13.193953582920663,2.850871828087378,1.0,26.43225,21.592842002685714,3.790871518509217,1.0,33.345299999999995,27.244622496987112,4.4626926393387905,1.0,40.665,33.292866097367956,5.529256094420669,1.0,0.75199485,0.13174595
143.0,643.5,967.4,190.7,8.4,312.1,0.0,0.0,0.0,1.0,normal_concrete,11.892,11.206077513779377,2.896621797566788,1.0,19.3245,18.742435740866913,4.026505425677015,1.0,24.3786,23.49680868641255,4.818556908105187,1.0,29.73,28.73390821127382,5.969885515319735,1.0,0.6169593,0.14230822
143.8,774.3,941.5,178.1,7.5,242.5,0.0,0.0,0.0,1.0,normal_concrete,10.46,10.367192739003507,3.3988780917236396,1.0,16.9975,17.320722290489698,4.4584283926804025,1.0,21.443,21.914670581390478,5.392770055024666,1.0,26.15,26.887390460164838,6.747207113110595,1.0,0.66889906,0.13371497
145.0,812.0,979.0,181.0,11.0,134.0,0.0,0.0,0.0,1.0,normal_concrete,5.28,4.545016935327848,2.654723289036769,1.0,8.58,8.238169619238473,3.2243043554783535,1.0,10.823999999999998,10.188843175229632,3.9766621197673153,1.0,13.2,12.431759120567559,5.302548417601183,1.0,0.503306,0.2049325
145.0,853.0,750.0,240.0,6.0,227.0,0.0,0.0,0.0,1.0,normal_concrete,14.636000000000005,10.692776966646626,2.7351446957278522,1.0,23.783500000000004,18.3562982382125,3.818745931315233,1.0,30.0038,23.200834473450833,4.80114302785165,1.0,36.59,28.382465971154485,6.166864537071886,1.0,0.19462688,0.09425789
146.0,765.0,875.0,209.0,6.0,243.0,0.0,0.0,0.0,1.0,normal_concrete,11.156,9.929802589625329,2.6150093923073285,1.0,18.128500000000003,17.236612091635116,3.634574965817579,1.0,22.8698,21.68203428889189,4.549946808420638,1.0,27.89,26.452497107433278,5.618098294242117,1.0,0.45349398,0.13281474
148.0,902.0,768.0,193.0,7.0,248.0,0.0,0.0,0.0,1.0,normal_concrete,11.212000000000002,10.77293702412689,2.215105228804687,1.0,18.2195,18.39356687879085,3.0412821109305783,1.0,22.9846,22.807747756059623,3.75264062660396,1.0,28.03,27.806542992607383,4.60495024177186,1.0,0.5096826,0.16398694
148.1,884.3,838.9,181.4,15.0,182.1,0.0,0.0,0.0,1.0,normal_concrete,6.212,5.921286255581197,3.4876916039107835,1.0,10.0945,10.544457034984735,4.567932496435893,1.0,12.7346,13.472855736085044,5.554186134861819,1.0,15.53,16.73452403343537,7.0609924571262965,1.0,0.64838046,0.20761141
148.5,780.0,892.4,192.7,6.1,248.0,0.0,0.0,0.0,1.0,normal_concrete,9.48,10.365876025212067,2.4748418542141777,1.0,15.405,17.54579088230514,3.4635431799466407,1.0,19.434,21.82283708790399,4.266243609474626,1.0,23.7,26.659409830352004,5.35743272433538,1.0,0.54261976,0.15483132
149.0,780.3,953.4,182.9,7.1,209.3,0.0,0.0,0.0,1.0,normal_concrete,9.408,8.98749451710421,3.723884676831962,1.0,15.288,15.281064555198839,4.856936586723952,1.0,19.2864,19.6992111332368,5.912301653574435,1.0,23.52,24.31128320178237,7.377892597503872,1.0,0.6081704,0.123281814
150.9,772.2,991.2,166.6,11.6,183.9,0.0,0.0,0.0,1.0,normal_concrete,6.228000000000001,6.798225420376692,3.792121861756885,1.0,10.1205,12.020777154143818,4.668298859318967,1.0,12.7674,15.710599155088655,5.591988657176878,1.0,15.57,19.863351079639553,7.214442613017683,1.0,0.7808287,0.15181372
151.0,772.0,991.0,167.0,12.0,184.0,0.0,0.0,0.0,1.0,normal_concrete,6.228000000000001,6.382947116042629,3.9940064689749977,1.0,10.1205,11.576523366700666,5.098003153859159,1.0,12.7674,15.32339583388519,6.214974186030561,1.0,15.57,19.231766067729968,7.88175783033719,1.0,0.7889897,0.14986989
152.0,892.0,785.0,204.0,6.0,237.0,0.0,0.0,0.0,1.0,normal_concrete,13.084,11.231396539092444,2.167336670955574,1.0,21.2615,19.415205498552872,2.9418724077168745,1.0,26.8222,24.22394248356652,3.619040125610945,1.0,32.71,29.972381342459443,4.463651000816975,1.0,0.47780725,0.15713418
153.0,824.0,867.0,178.0,8.0,258.0,0.0,0.0,0.0,1.0,normal_concrete,10.492,11.42625851067919,2.792619155477926,1.0,17.049500000000002,18.966130243622313,3.7088560031899096,1.0,21.5086,23.720122956455654,4.480070052260586,1.0,26.23,28.94207152055576,5.523692152058988,1.0,0.6123967,0.15430228
155.0,697.0,1047.0,193.0,9.0,183.0,0.0,0.0,0.0,1.0,normal_concrete,7.312000000000001,7.575152684753647,3.6994394087874376,1.0,11.882,13.167555124588027,4.771028791530027,1.0,14.9896,17.09654836387966,5.884179019797026,1.0,18.28,21.135792557880862,7.421937354551016,1.0,0.4980354,0.16305964
156.0,614.0,854.0,221.0,7.0,365.0,0.0,0.0,0.0,1.0,normal_concrete,11.764,11.614958961894772,3.064253369426083,1.0,19.1165,19.541508886464275,4.255582020366475,1.0,24.1162,24.734498742427895,5.054542846582069,1.0,29.41,30.474060480312588,6.118920206683775,1.0,0.46881688,0.10232888
