slump_true_mm,slump_pred_mm,slump_std_mm
210.0,185.99192962777653,4.9681277
220.0,209.4239688866078,4.8416753
275.0,185.72527396184657,27.38413
190.0,189.52434025490334,3.50958
195.0,181.09956930618026,6.5811696
180.0,189.18151277543686,3.2744472
200.0,196.7785564418379,3.2929637
180.0,192.79141797638297,3.143719
180.0,171.2871014403948,3.9927247
170.0,185.79571030973514,4.01202
0.0,7.096256001033765,24.102535
210.0,209.81800617661608,5.434681
200.0,193.5113665788314,3.0910873
180.0,189.8851842901285,2.895871
170.0,181.47239806885884,8.146178
190.0,207.3736980943612,6.4845233
0.0,26.02924251189279,20.492233
170.0,163.12784068924987,7.2715006
190.0,193.5963876968896,3.3867128
195.0,204.50481709406796,5.939929
175.0,173.59310652447382,3.6528053
190.0,189.86482295699,3.385413
100.0,111.10257774286056,12.209265
160.0,171.0561727268705,4.2622485
180.0,191.01690893319778,2.8553715
190.0,192.6556362510582,2.8576655
190.0,184.0425807937789,7.9705873
180.0,186.53527221036447,4.3952436
175.0,179.18679692851265,4.40877
100.0,101.86369610556422,11.455084
240.0,214.03018719977064,8.873589
190.0,181.84690513143374,4.8072753
140.0,144.11962760323556,8.317954
195.0,179.26825532300583,8.446612
195.0,198.41051130351082,3.7786307
175.0,182.52586106776423,5.3311176
175.0,173.87041977704607,4.526501
175.0,187.44534339108284,3.3662288
257.5,178.29212003961092,33.949192
215.0,193.06480627551508,7.4218054
200.0,180.29396257719935,4.1604266
175.0,228.77093858723,12.885616
205.0,176.74058785622714,3.7775223
180.0,191.3133862806757,3.84958
150.0,163.05237071600786,5.5730095
170.0,181.69547667638795,7.3421874
185.0,195.48609730938173,4.2595015
170.0,171.40143418720407,4.4135814
170.0,177.3176248260464,4.435974
170.0,189.27216327070994,3.103407
195.0,195.2496010239159,4.227538
190.0,189.92163665803602,2.9310832
200.0,199.75855695189517,3.6984863
160.0,214.1280281332859,21.705036
195.0,182.57336431411778,3.3369431
175.0,178.22805059062668,10.187691
180.0,189.1146885316152,4.4091005
220.0,197.02422539446678,3.6554577
185.0,184.92675301630223,3.1301413
210.0,194.78359053736682,4.0110354
210.0,205.0207292857347,5.811085
180.0,197.33499632644515,3.8366206
180.0,188.9706350943489,3.2848296
220.0,208.85874755584604,6.790449
210.0,205.02887738712957,5.985968
200.0,189.4663076519205,3.8322182
